,Words
0,"['lorem', 'ipsum', 'is', 'simply', 'dummy', 'text', 'of', 'the', 'printing', 'and', 'typesetting', 'industry']"
1,"['lorem', 'ipsum', 'is', 'simply', 'dummy', 'text', 'of', 'the', 'printing', 'and', 'typesetting', 'industry']"
2,['description']
3,['gghjnn']
4,"['there', 'is', 'man', 'down', 'the', 'street', 'ha', 'a', 'lot', 'of', 'people', 'from', 'different', 'country', 'hungarian', 'and', 'a', 'lot', 'of', 'people', 'live', 'in', 'this', 'small', 'house', 'they', 'go', 'out', 'on', 'a', 'bus', 'and', 'come', 'back', 'looking', 'very', 'tired', 'and', 'they', 'do', 'go', 'out', 'at', 'the', 'weekend']"
5,"['lorem', 'ipsum', 'is', 'simply', 'dummy', 'text', 'of', 'the', 'printing', 'and', 'typesetting', 'industry']"
6,"['lorem', 'ipsum', 'is', 'simply', 'dummy', 'text', 'of', 'the', 'printing', 'and', 'typesetting', 'industry']"
7,"['this', 'happened', 'at', 'on', 'march', 'at', 'millbank']"
8,['bsjsjs']
9,"['see', 'detail', 'in', 'previous', 'section']"
10,"['she', 'wa', 'promised', 'big', 'wage', 'for', 'looking', 'after', 'a', 'child', 'she', 'wa', 'initially', 'referred', 'by', 'a', 'relative', 'who', 'knew', 'the', 'agent', 'she', 'wa', 'taken', 'to', 'a', 'hotel', 'in', 'ghana', 'nigeria', 'hotel', 'where', 'another', 'man', 'she', 'never', 'met', 'wa', 'waiting', 'for', 'them', 'he', 'wa', 'the', 'man', 'who', 'liased', 'with', 'saudi', 'arabia', 'and', 'organised', 'the', 'flight', 'and', 'passorts', 'she', 'wa', 'taken', 'to', 'saudi', 'arabia', 'via', 'ethiopia', 'by', 'plane', 'at', 'every', 'transit', 'a', 'man', 'with', 'their', 'picture', 'wa', 'waiting', 'for', 'them', 'to', 'take', 'them', 'to', 'the', 'next', 'stage', 'three', 'girl', 'travelled', 'together', 'from', 'ghana', 'at', 'saudi', 'arabia', 'official', 'were', 'waiting', 'for', 'them', 'they', 'were', 'put', 'in', 'a', 'room', 'with', 'other', 'girl', 'to', 'wait', 'for', 'their', 'madam', 'to', 'pick', 'them', 'up', 'her', 'madam', 'name', 'wa', 'madam', 'north', 'the', 'address', 'wa', 'arar', 'sapcote', 'office', 'her', 'passport', 'wa', 'immediately', 'seized', 'and', 'she', 'wa', 'taken', 'to', 'her', 'house', 'she', 'wa', 'made', 'to', 'wear', 'the', 'muslim', 'veil', 'and', 'black', 'dress', 'and', 'made', 'to', 'do', 'domestic', 'work', 'she', 'also', 'had', 'to', 'work', 'for', 'her', 'madam', 'friend', 'usually', 'until', 'midnight', 'one', 'meal', 'a', 'day', 'she', 'wa', 'not', 'beaten', 'or', 'raped', 'and', 'only', 'twice', 'attempted', 'rape', 'took', 'place', 'she', 'found', 'out', 'her', 'friend', 'who', 'she', 'travelled', 'with', 'wa', 'being', 'beaten', 'and', 'raped', 'she', 'ha', 'now', 'escaped', 'through', 'the', 'intervention', 'of', 'her', 'brother', 'and', 'is', 'back', 'in', 'ghana']"
11,['dfgrxf']
12,"['aed', 'reportedly', 'involved', 'in', 'trafficking', 'of', 'anwer', 'sajjad', 'muhammad', 'farid', 'khan', 'who', 'wa', 'trafficked', 'out', 'of', 'dubai', 'to', 'sultanate', 'of', 'oman', 'in', 'facilitated', 'by', 'group', 'of', 'pakistani', 'national', 'transportation', 'aided', 'by', 'brother', 'kashif', 'and', 'arif', 'rizwan', 'and', 'saeed', 'planned', 'supported', 'and', 'followed', 'up', 'the', 'transportation', 'other', 'named', 'accomplice', 'mohammedi', 'khan', 'source', 'alleges', 'complicity', 'of', 'some', 'dubai', 'police', 'official', 'reported', 'on']"
13,"['cuba', 'dave', 'told', 'client', 'to', 'ask', 'for', 'the', 'dave', 'special', 'at', 'sosua', 'dominican', 'republic', 'where', 'minor', 'are', 'sold', 'reported', 'a', 'of', 'march', 'cuba', 'dave', 'had', 'served', 'month', 'in', 'prison', 'for', 'offence', 'relating', 'to', 'sex', 'tourism']"
14,"['men', 'constantly', 'arriving', 'at', 'and', 'departing', 'from', 'residence', 'where', 'four', 'girl', 'are', 'suspected', 'of', 'living', 'source', 'never', 'seen', 'girl']"
15,"['arc', 'nursery', 'established', 'contract', 'with', 'traditional', 'property', 'for', 'a', 'weekly', 'cleaner', 'when', 'the', 'contractor', 'employee', 'arrived', 'to', 'clean', 'he', 'appeared', 'to', 'be', 'very', 'young', 'timid', 'and', 'he', 'struggled', 'to', 'do', 'the', 'work', 'reported']"
16,"['case', 'of', 'trafficking', 'and', 'sexual', 'exploitation', 'in', 'lewisham', 'in', 'reported', 'by', 'me', 'kambona', 'who', 'is', 'part', 'of', 'act', 'group', 'in', 'lewisham', 'reported', 'june']"
17,"['young', 'girl', 'approx', 'taken', 'across', 'square', 'by', 'three', 'men', 'police', 'are', 'said', 'to', 'know', 'the', 'gang', 'and', 'told', 'witness', 'to', 'stay', 'away', 'from', 'them', 'a', 'they', 'were', 'dangerous', 'late', 'may', 'man', 'with', 'scar', 'witnessed', 'again', 'and', 'appeared', 'to', 'be', 'using', 'two', 'to', 'three', 'young', 'girl', 'in', 'prostitution', 'date', 'reported', 'may']"
18,"['nigerian', 'lady', 'forced', 'into', 'prostitution', 'in', 'abu', 'dhabi', 'unable', 'to', 'flee', 'due', 'to', 'euro', 'fine', 'following', 'visa', 'overstay', 'she', 'is', 'afraid', 'police', 'might', 'take', 'her', 'back', 'to', 'her', 'or', 'put', 'her', 'in', 'jail', 'reported', 'may']"
19,"['report', 'of', 'sex', 'trafficking', 'no', 'location', 'or', 'substantive', 'detail', 'provided', 'alleged', 'perpetrator', 'is', 'of', 'source']"
20,"['is', 'a', 'survivor', 'of', 'abuse', 'at', 'the', 'hand', 'of', 'the', 'alleged', 'trafficker', 'is', 'now', 'based', 'in', 'kent', 'she', 'wa', 'concerned', 'for', 'a', 'japanese', 'girl', 'she', 'met', 'in', 'amsterdam', 'naoko', 'kaneda', 'who', 'subsequently', 'left', 'amsterdam', 'for', 'manchester', 'to', 'study', 'naoko', 'wa', 'in', 'contact', 'with', 'the', 'alleged', 'trafficker', 'while', 'she', 'wa', 'in', 'the', 'uk', 'believed', 'that', 'naoko', 'wa', 'being', 'groomed', 'a', 'naoko', 'feel', 'indebted', 'to', 'him', 'after', 'he', 'gave', 'her', 'a', 'sum', 'of', 'money', 'the', 'man', 'is', 'only', 'interested', 'in', 'asian', 'woman', 'he', 'give', 'them', 'cake', 'and', 'is', 'on', 'a', 'couch', 'surfing', 'website', 'his', 'residence', 'wa', 'raided', 'in', 'but', 'he', 'wa', 'released', 'on', 'bail', 'further', 'evidence', 'will', 'strengthen', 'the', 'case', 'against', 'him']"
21,"['source', 'desbribes', 'a', 'that', 'wa', 'trafficked', 'from', 'cameroon', 'to', 'the', 'ukraine', 'she', 'managed', 'to', 'escape', 'and', 'wa', 'on', 'the', 'border', 'with', 'slovakia', 'source', 'wished', 'to', 'know', 'how', 'documentation', 'such', 'a', 'passport', 'etc', 'might', 'be', 'acquired', 'for', 'her']"
22,"['anonymous', 'source', 'alleges', 'that', 'address', 'were', 'being', 'used', 'for', 'trafficking', 'and', 'sexual', 'exploitation', 'elmwood', 'grove', 'bolton', 'and', 'crescent', 'road', 'bolton', 'reported', 'march']"
23,"['source', 'name', 'is', 'martin', 'munene', 'kenyan', 'national', 'who', 'wa', 'promised', 'work', 'in', 'johannesburg', 'south', 'africa', 'people', 'trafficked', 'in', 'total', 'ethiopian', 'and', 'source', 'travel', 'involved', 'terrible', 'condition', 'in', 'false', 'compartment', 'in', 'truck', 'upon', 'arrival', 'at', 'johannesburg', 'martin', 'wa', 'abandoned', 'and', 'now', 'is', 'an', 'illegal', 'immigrant', 'he', 'ha', 'made', 'use', 'of', 'refugee', 'support', 'service', 'and', 'sa', 'department', 'for', 'home', 'affair', 'provided', 'him', 'with', 'a', 'travel', 'document', 'reported', 'march']"
24,"['indian', 'girl', 'presumed', 'to', 'be', 'a', 'young', 'a', 'living', 'with', 'man', 'and', 'woman', 'who', 'are', 'not', 'seemingly', 'relative', 'she', 'tell', 'source', 'that', 'she', 'is', 'allowed', 'out', 'during', 'the', 'day', 'and', 'if', 'she', 'doe', 'she', 'will', 'get', 'in', 'trouble', 'with', 'the', 'for', 'whom', 'she', 'cook', 'and', 'clean', 'she', 'seems', 'to', 'have', 'been', 'coached', 'a', 'to', 'what', 'to', 'say', 'say', 'that', 'she', 'wo', 'see', 'her', 'parent', 'until', 'source', 'can', 'not', 'go', 'to', 'authority', 'due', 'to', 'alleged', 'corruption', 'reported']"
25,"['source', 'partner', 'mother', 'mr', 'khm', 'ranjanie', 'sri', 'lankan', 'national', 'wa', 'offered', 'a', 'contract', 'from', 'april', 'to', 'april', 'for', 'work', 'in', 'riyadh', 'saudi', 'arabia', 'she', 'completed', 'her', 'contract', 'and', 'had', 'been', 'promised', 'a', 'return', 'flight', 'which', 'she', 'did', 'not', 'receive', 'many', 'attempt', 'to', 'contact', 'company', 'for', 'information', 'about', 'contract', 'have', 'proved', 'futile', 'contact', 'ha', 'been', 'made', 'to', 'sri', 'lankan', 'bureau', 'of', 'foreign', 'employment', 'to', 'no', 'avail', 'the', 'information', 'ha', 'not', 'been', 'acted', 'upon', 'amnesty', 'international', 'did', 'reply', 'to', 'her', 'phil', 'lane', 'looking', 'into', 'it', 'reported', 'first', 'reported', 'october']"
26,"['martin', 'based', 'in', 'croydon', 'lisa', 'madame', 'walthamstow', 'investigation', 'went', 'to', 'met', 'police', 'full', 'detailed', 'information', 'stored', 'in', 'stop', 'the', 'traffik', 'intelligence', 'report']"
27,"['fiance', 'of', 'young', 'woman', 'from', 'romania', 'who', 'wa', 'trafficked', 'to', 'berlin', 'worried', 'about', 'action', 'of', 'gang', 'that', 'is', 'trying', 'to', 'get', 'the', 'young', 'woman', 'to', 'return', 'to', 'germany', 'to', 'punish', 'her', 'or', 'force', 'her', 'back', 'into', 'prostitution', 'trafficker', 'made', 'of', 'thousand', 'of', 'euro', 'from', 'laura', 'survivor', 'and', 'abused', 'raped', 'and', 'beat', 'her', 'if', 'she', 'did', 'not', 'reach', 'financial', 'target', 'she', 'is', 'now', 'in', 'uk', 'with', 'fiancé', 'and', 'want', 'to', 'take', 'legal', 'action', 'against', 'trafficker', 'although', 'fearful', 'of', 'retaliation', 'from', 'them', 'reported']"
